# x, y_pred
2.972854852676391602e+00 9.721142649650573730e-01 8.259564042091369629e-01
6.114447593688964844e+00 5.846704244613647461e-01 -1.061384081840515137e-01
4.543651103973388672e+00 2.958398461341857910e-01 -9.924251437187194824e-01
1.402058482170104980e+00 1.169824227690696716e-01 9.609605669975280762e-01
1.009359359741210938e+00 8.805102705955505371e-01 5.222012996673583984e-01
4.150952339172363281e+00 9.759814739227294922e-01 -9.379346966743469238e-01
5.721748352050781250e+00 2.006103470921516418e-02 -5.234882235527038574e-01
2.580155849456787109e+00 8.186352849006652832e-01 9.785351157188415527e-01
1.794757604598999023e+00 9.469775557518005371e-01 8.408560752868652344e-01
4.936350345611572266e+00 7.376660108566284180e-01 -7.255272269248962402e-01
3.365553855895996094e+00 9.590625166893005371e-01 -8.716927170753479004e-01
2.239612042903900146e-01 6.289013624191284180e-01 1.371031403541564941e-01
3.221359848976135254e-01 4.029125869274139404e-01 2.280985265970230103e-01
3.463728666305541992e+00 7.545849680900573730e-01 -7.970431447029113770e-01
5.034524917602539062e+00 9.793652296066284180e-01 -6.080905795097351074e-01
1.892932295799255371e+00 6.453369259834289551e-01 9.569575190544128418e-01
2.678330421447753906e+00 2.276806682348251343e-01 5.569586753845214844e-01
5.819923400878906250e+00 3.449047803878784180e-01 -3.392959237098693848e-01
4.249126911163330078e+00 2.537841796875000000e-01 -9.767631888389587402e-01
1.107534170150756836e+00 6.298681497573852539e-01 6.448069214820861816e-01
1.500233292579650879e+00 1.353515684604644775e-01 9.792265295982360840e-01
4.641826152801513672e+00 3.951782286167144775e-01 -9.533597826957702637e-01
6.212622165679931641e+00 9.126562476158142090e-01 -3.685295581817626953e-02
3.071029663085937500e+00 4.814648628234863281e-01 1.329018473625183105e-01
2.285631418228149414e+00 6.690234541893005371e-01 9.986097216606140137e-01
5.427224159240722656e+00 7.541015744209289551e-02 -7.187617421150207520e-01
3.856427907943725586e+00 6.310766935348510742e-01 -9.705079197883605957e-01
7.148350477218627930e-01 9.682470560073852539e-01 3.590728044509887695e-01
5.184855461120605469e-01 4.299829006195068359e-01 3.572425246238708496e-01
3.660078287124633789e+00 3.833349645137786865e-01 -7.118734717369079590e-01
5.230874538421630859e+00 4.133056700229644775e-01 -6.932479739189147949e-01
2.089281797409057617e+00 7.541015744209289551e-01 9.762708544731140137e-01
2.874680042266845703e+00 8.749511837959289551e-01 8.451008796691894531e-01
6.016273021697998047e+00 1.735400408506393433e-01 -2.257447838783264160e-01
4.445476531982421875e+00 9.426269531250000000e-01 -8.569678664207458496e-01
1.303883671760559082e+00 2.397656291723251343e-01 8.878723382949829102e-01
9.111846089363098145e-01 2.281640619039535522e-01 6.846305727958679199e-01
4.052777290344238281e+00 2.789208889007568359e-01 -9.194763302803039551e-01
5.623573780059814453e+00 5.808032155036926270e-01 -4.093407988548278809e-01
2.481981039047241211e+00 9.909667819738388062e-02 6.632463335990905762e-01
1.696582794189453125e+00 1.624218821525573730e-01 9.986324906349182129e-01
4.838175773620605469e+00 8.899365067481994629e-01 -7.202871441841125488e-01
3.267379283905029297e+00 5.401977300643920898e-01 -2.633524537086486816e-01
1.257864236831665039e-01 6.888427734375000000e-01 7.427492737770080566e-02
1.748738139867782593e-01 7.492675632238388062e-02 1.617168188095092773e-01
3.316466569900512695e+00 7.990576028823852539e-01 -6.260469555854797363e-01
4.887262821197509766e+00 5.583251714706420898e-01 -8.098054528236389160e-01
1.745670199394226074e+00 5.788696408271789551e-01 9.343701601028442383e-01
2.531068325042724609e+00 7.255810499191284180e-01 9.670166373252868652e-01
5.672661304473876953e+00 8.145263791084289551e-01 -3.327569365501403809e-01
4.101864814758300781e+00 6.632226705551147461e-01 -9.986212849617004395e-01
9.602720141410827637e-01 6.332519650459289551e-01 5.658527612686157227e-01
1.352971076965332031e+00 7.821387052536010742e-01 7.135161161422729492e-01
4.494564056396484375e+00 9.179736375808715820e-01 -8.470845818519592285e-01
6.065360069274902344e+00 1.015136763453483582e-02 -2.139235138893127441e-01
2.923767566680908203e+00 2.037524431943893433e-01 2.678051292896270752e-01
2.138369321823120117e+00 2.605517506599426270e-01 9.495518803596496582e-01
5.279962062835693359e+00 5.486572384834289551e-01 -6.170232892036437988e-01
3.709165573120117188e+00 4.268408119678497314e-01 -7.845572829246520996e-01
5.675728917121887207e-01 4.002539217472076416e-01 3.975927829742431641e-01
7.639224529266357422e-01 3.383789211511611938e-03 6.893634200096130371e-01
3.905515193939208984e+00 9.208740592002868652e-01 -9.939380288124084473e-01
5.476311683654785156e+00 5.225537419319152832e-01 -5.131521224975585938e-01
2.334718942642211914e+00 9.832324385643005371e-01 9.799605011940002441e-01
3.120116949081420898e+00 3.359619081020355225e-01 3.204432129859924316e-02
6.261709690093994141e+00 3.398291170597076416e-01 -1.606360077857971191e-02
4.690913200378417969e+00 9.339258074760437012e-01 -7.677077651023864746e-01
1.549320697784423828e+00 7.009277492761611938e-02 9.952492117881774902e-01
1.156621575355529785e+00 7.289648652076721191e-01 6.375588178634643555e-01
4.298214435577392578e+00 5.324633717536926270e-01 -9.935488104820251465e-01
5.869010448455810547e+00 8.000244200229644775e-02 -3.747611641883850098e-01
2.727417945861816406e+00 7.130126953125000000e-01 8.536664247512817383e-01
1.942019701004028320e+00 6.893261671066284180e-01 9.585989117622375488e-01
5.083612442016601562e+00 2.059277296066284180e-01 -8.538795113563537598e-01
3.512816190719604492e+00 9.547119140625000000e-01 -9.607760310173034668e-01
3.712233603000640869e-01 7.009277343750000000e-01 2.174670249223709106e-01
2.730485796928405762e-01 1.948095709085464478e-01 2.268418073654174805e-01
3.414641380310058594e+00 8.029248118400573730e-01 -7.843967080116271973e-01
4.985437870025634766e+00 7.695702910423278809e-01 -6.925726532936096191e-01
1.843845009803771973e+00 3.132421970367431641e-01 9.984098672866821289e-01
2.629243135452270508e+00 2.404907196760177612e-01 6.129060983657836914e-01
5.770835876464843750e+00 1.319677680730819702e-01 -4.389752149581909180e-01
4.200039386749267578e+00 4.191064536571502686e-01 -9.956031441688537598e-01
1.058446764945983887e+00 6.506543159484863281e-01 6.125602722167968750e-01
1.451145887374877930e+00 3.306445479393005371e-01 9.133007526397705078e-01
4.592738628387451172e+00 5.950635075569152832e-01 -9.118717312812805176e-01
6.163535118103027344e+00 4.713134840130805969e-02 -1.139850020408630371e-01
3.021942138671875000e+00 5.612255930900573730e-01 2.619596719741821289e-01
2.236544132232666016e+00 6.646728515625000000e-01 9.995517134666442871e-01
5.378136634826660156e+00 5.404394865036010742e-01 -5.647066235542297363e-01
3.807340383529663086e+00 1.595214940607547760e-02 -6.262952685356140137e-01
6.657477021217346191e-01 5.394726395606994629e-01 4.236158728599548340e-01
4.693981409072875977e-01 2.416992094367742538e-03 4.517546296119689941e-01
3.610990762710571289e+00 6.709570288658142090e-01 -8.677414059638977051e-01
5.181787014007568359e+00 1.281005889177322388e-01 -8.381258845329284668e-01
2.040194511413574219e+00 1.745068430900573730e-01 9.548948407173156738e-01
2.825592756271362305e+00 4.036377072334289551e-01 4.934841096401214600e-01
5.967185497283935547e+00 5.273876786231994629e-01 -2.056458592414855957e-01
4.396389007568359375e+00 5.931298732757568359e-01 -9.669852852821350098e-01
1.254796266555786133e+00 3.954199254512786865e-01 8.055193424224853516e-01
8.620972037315368652e-01 4.780810475349426270e-01 5.597990751266479492e-01
4.003689765930175781e+00 7.739208936691284180e-01 -9.977343678474426270e-01
5.574486255645751953e+00 1.933593675494194031e-02 -6.415597796440124512e-01
2.432893514633178711e+00 7.238891720771789551e-01 9.894708991050720215e-01
1.647495388984680176e+00 3.441796898841857910e-01 9.674516320228576660e-01
4.789088249206542969e+00 5.766943693161010742e-01 -8.450862765312194824e-01
3.218291759490966797e+00 5.414062738418579102e-02 -8.040276169776916504e-02
7.669904083013534546e-02 1.921508759260177612e-01 6.377741694450378418e-02
5.215534940361976624e-02 3.702832162380218506e-01 3.765746951103210449e-02
3.193747997283935547e+00 3.867187537252902985e-03 -5.197811126708984375e-02
4.764544486999511719e+00 4.094384908676147461e-01 -9.108681082725524902e-01
1.622951745986938477e+00 2.407324314117431641e-01 9.826951622962951660e-01
2.408349990844726562e+00 4.879907369613647461e-01 9.270618557929992676e-01
5.549942493438720703e+00 7.700537443161010742e-01 -4.073247909545898438e-01
3.979146242141723633e+00 9.812988638877868652e-01 -9.750953316688537598e-01
8.375535607337951660e-01 7.826220989227294922e-01 4.597215652465820312e-01
1.230252623558044434e+00 4.171728491783142090e-01 7.850354313850402832e-01
4.371845245361328125e+00 3.673828244209289551e-01 -9.999440312385559082e-01
5.942641735076904297e+00 1.870751976966857910e-01 -2.835432887077331543e-01
2.801048994064331055e+00 6.511377096176147461e-01 7.261848449707031250e-01
2.015650749206542969e+00 8.208105564117431641e-01 9.459016919136047363e-01
5.157243728637695312e+00 7.797216773033142090e-01 -6.073942780494689941e-01
3.586447238922119141e+00 9.281250089406967163e-02 -4.690074324607849121e-01
4.448544383049011230e-01 5.305297970771789551e-01 2.881408631801605225e-01
6.412039995193481445e-01 6.192334294319152832e-01 3.896018862724304199e-01
3.782796621322631836e+00 3.316113352775573730e-01 -7.837224602699279785e-01
5.353592872619628906e+00 5.092602372169494629e-01 -5.890308022499084473e-01
2.212000370025634766e+00 7.637695670127868652e-01 9.927113652229309082e-01
2.997398614883422852e+00 6.873925924301147461e-01 4.186506569385528564e-01
6.138991355895996094e+00 4.350585862994194031e-02 -1.377174258232116699e-01
4.568194866180419922e+00 3.809179663658142090e-01 -9.743483662605285645e-01
1.426602125167846680e+00 5.423730611801147461e-01 8.291230201721191406e-01
1.033903121948242188e+00 3.349951207637786865e-01 7.133413553237915039e-01
4.175495624542236328e+00 5.269042849540710449e-01 -1.000200033187866211e+00
5.746292114257812500e+00 6.661230325698852539e-01 -3.186253905296325684e-01
2.604699373245239258e+00 9.017797708511352539e-01 9.901307225227355957e-01
1.819301247596740723e+00 2.694946229457855225e-01 9.990273714065551758e-01
4.960894107818603516e+00 3.577148616313934326e-01 -8.509216904640197754e-01
3.390097618103027344e+00 7.270312309265136719e-01 -6.735382676124572754e-01
2.485048919916152954e-01 3.736670017242431641e-01 1.798493862152099609e-01
3.466796576976776123e-01 8.962206840515136719e-01 1.826302558183670044e-01
3.488272428512573242e+00 5.264208912849426270e-01 -6.275168061256408691e-01
5.059068679809570312e+00 4.896826148033142090e-01 -7.544456124305725098e-01
1.917476058006286621e+00 7.903564572334289551e-01 9.269264936447143555e-01
2.702874183654785156e+00 6.794165372848510742e-01 8.503149747848510742e-01
5.844467163085937500e+00 7.101123332977294922e-01 -2.546133399009704590e-01
4.273670673370361328e+00 5.982055664062500000e-01 -9.883844256401062012e-01
1.132077813148498535e+00 1.203662157058715820e-01 8.571726083755493164e-01
1.524776935577392578e+00 8.531982302665710449e-01 7.653138637542724609e-01
4.666369915008544922e+00 5.220702886581420898e-01 -9.094548821449279785e-01
6.237165927886962891e+00 1.252001971006393433e-01 -4.083943367004394531e-02
3.095573425292968750e+00 7.299316525459289551e-01 1.624664664268493652e-01
2.310175180435180664e+00 2.890722751617431641e-01 8.851477503776550293e-01
5.451767921447753906e+00 6.085986495018005371e-01 -5.020653009414672852e-01
3.880971431732177734e+00 5.614672899246215820e-01 -9.568884968757629395e-01
7.393787503242492676e-01 2.692529261112213135e-01 5.559512376785278320e-01
5.430291891098022461e-01 2.907641530036926270e-01 4.113849699497222900e-01
3.684622049331665039e+00 6.542797684669494629e-01 -9.068655371665954590e-01
5.255418300628662109e+00 5.496240258216857910e-01 -6.301190257072448730e-01
2.113825559616088867e+00 2.114868164062500000e-01 9.417461752891540527e-01
2.899223804473876953e+00 6.927099823951721191e-01 6.253629922866821289e-01
6.040816307067871094e+00 9.346508979797363281e-01 -1.249529719352722168e-01
4.470020294189453125e+00 2.151123136281967163e-01 -9.998996853828430176e-01
1.328427433967590332e+00 9.435937404632568359e-01 6.531819701194763184e-01
9.357283115386962891e-01 1.334179639816284180e-01 7.418957352638244629e-01
4.077321052551269531e+00 2.001269608736038208e-01 -8.975818753242492676e-01
5.648117542266845703e+00 2.465332001447677612e-01 -4.916688799858093262e-01
2.506524562835693359e+00 8.580322265625000000e-01 9.965291619300842285e-01
1.721126437187194824e+00 6.849755644798278809e-01 8.953163623809814453e-01
4.862719058990478516e+00 8.454638719558715820e-01 -7.235398888587951660e-01
3.291922807693481445e+00 4.007373154163360596e-01 -2.444527745246887207e-01
1.503301262855529785e-01 8.527148365974426270e-01 8.117768168449401855e-02
1.012427359819412231e-01 6.951269507408142090e-01 5.953240394592285156e-02
3.242835521697998047e+00 7.405664324760437012e-01 -3.545696139335632324e-01
4.813632011413574219e+00 5.573583841323852539e-01 -8.417003750801086426e-01
1.672039151191711426e+00 7.642529606819152832e-01 8.526309728622436523e-01
2.457437276840209961e+00 7.362158298492431641e-01 9.873918890953063965e-01
5.599030017852783203e+00 7.741625905036926270e-01 -3.800171613693237305e-01
4.028233528137207031e+00 1.844165027141571045e-01 -8.647628426551818848e-01
8.866409063339233398e-01 4.937915205955505371e-01 5.690003037452697754e-01
1.279340028762817383e+00 7.091454863548278809e-01 7.033426165580749512e-01
4.420932769775390625e+00 4.587451219558715820e-01 -9.871316552162170410e-01
5.991729259490966797e+00 8.101757764816284180e-01 -1.604024767875671387e-01
2.850136280059814453e+00 3.499804735183715820e-01 4.270412325859069824e-01
2.064738273620605469e+00 3.543310463428497314e-01 9.897755384445190430e-01
5.206330776214599609e+00 5.525244474411010742e-01 -6.555497050285339355e-01
3.635534524917602539e+00 2.953564524650573730e-01 -6.294781565666198730e-01
4.939418137073516846e-01 5.907129049301147461e-01 3.075660467147827148e-01
6.902913451194763184e-01 5.556665062904357910e-01 4.342154264450073242e-01
3.831884145736694336e+00 8.727759122848510742e-01 -9.996884465217590332e-01
5.402680397033691406e+00 3.639990389347076416e-01 -6.116178631782531738e-01
2.261087656021118164e+00 1.923925727605819702e-01 8.657552003860473633e-01
3.046485900878906250e+00 9.172485470771789551e-01 6.067256927490234375e-01
6.188078880310058594e+00 4.930664002895355225e-01 -6.356137990951538086e-02
4.617282390594482422e+00 5.631591677665710449e-01 -9.133817553520202637e-01
1.475689530372619629e+00 5.459985136985778809e-01 8.485839366912841797e-01
1.082990407943725586e+00 3.533642590045928955e-01 7.333772182464599609e-01
4.224583148956298828e+00 9.344092011451721191e-01 -9.285864233970642090e-01
5.795379638671875000e+00 3.391039967536926270e-01 -3.581727147102355957e-01
2.653786897659301758e+00 2.905224561691284180e-01 6.190074682235717773e-01
1.868388652801513672e+00 5.820116996765136719e-01 9.654096961021423340e-01
5.009981155395507812e+00 1.556542962789535522e-01 -9.050543904304504395e-01
3.439184904098510742e+00 9.421435594558715820e-01 -9.176006913185119629e-01
2.975922822952270508e-01 5.694433450698852539e-01 1.888327151536941528e-01
1.994175016880035400e-01 1.368017643690109253e-01 1.743449270725250244e-01
3.341010332107543945e+00 5.926464796066284180e-01 -4.480125308036804199e-01
4.911806583404541016e+00 2.482250928878784180e-01 -9.105454087257385254e-01
1.770213842391967773e+00 5.247290134429931641e-01 9.551658034324645996e-01
2.555612087249755859e+00 9.174902439117431641e-01 9.973064064979553223e-01
5.697204589843750000e+00 8.087255954742431641e-01 -3.206250667572021484e-01
4.126408576965332031e+00 7.710205316543579102e-01 -9.848344922065734863e-01
9.848157167434692383e-01 7.753710746765136719e-01 5.376294255256652832e-01
1.377514839172363281e+00 2.716699242591857910e-01 9.058750867843627930e-01
4.519107341766357422e+00 2.615185678005218506e-01 -9.979835152626037598e-01
6.089903831481933594e+00 9.460107684135437012e-01 -9.910911321640014648e-02
2.948311090469360352e+00 5.389892458915710449e-01 3.944849967956542969e-01
2.162913084030151367e+00 8.515063524246215820e-01 9.722883105278015137e-01
5.304505825042724609e+00 5.266625881195068359e-01 -6.108998656272888184e-01
3.733709335327148438e+00 6.158496141433715820e-01 -9.147415757179260254e-01
5.921165943145751953e-01 4.278076291084289551e-01 4.065007865428924561e-01
3.957670629024505615e-01 4.920996129512786865e-01 2.632513046264648438e-01
3.537359714508056641e+00 7.412915229797363281e-01 -8.574412465095520020e-01
5.108156204223632812e+00 6.714404225349426270e-01 -6.656623482704162598e-01
1.966563463211059570e+00 1.788574270904064178e-02 9.292446970939636230e-01
2.751961708068847656e+00 4.113720655441284180e-01 5.918118357658386230e-01
5.893554210662841797e+00 9.029883146286010742e-01 -2.037877440452575684e-01
4.322758197784423828e+00 4.717968702316284180e-01 -9.969963431358337402e-01
1.181165218353271484e+00 4.166894555091857910e-01 7.604538202285766602e-01
7.884661555290222168e-01 1.940844804048538208e-01 6.191290020942687988e-01
3.930058956146240234e+00 4.065380990505218506e-01 -9.169171452522277832e-01
5.500855445861816406e+00 7.686035037040710449e-01 -4.339256882667541504e-01
2.359262466430664062e+00 6.042480468750000000e-01 9.812182784080505371e-01
1.573864340782165527e+00 1.266503930091857910e-01 9.919275641441345215e-01
4.715456962585449219e+00 9.887915253639221191e-01 -7.412839531898498535e-01
3.144660711288452148e+00 6.970605254173278809e-01 -9.455144405364990234e-03
3.067961661145091057e-03 8.880029320716857910e-01 1.497745513916015625e-03
4.601942375302314758e-03 2.228466868400573730e-01 3.808230161666870117e-03
3.146194696426391602e+00 1.909423917531967163e-01 -5.405664443969726562e-03
4.716990947723388672e+00 4.452099800109863281e-01 -9.160543084144592285e-01
1.575398325920104980e+00 8.188769817352294922e-01 7.971548438072204590e-01
2.360796451568603516e+00 8.121094107627868652e-01 9.992811679840087891e-01
5.502389430999755859e+00 1.803076118230819702e-01 -6.203077435493469238e-01
3.931592941284179688e+00 3.596484363079071045e-01 -8.963193297386169434e-01
7.900001406669616699e-01 2.286474704742431641e-01 6.059092879295349121e-01
1.182699203491210938e+00 3.586816489696502686e-01 7.841705083847045898e-01
4.324292182922363281e+00 5.655761808156967163e-02 -9.444472193717956543e-01
5.895088195800781250e+00 1.590380817651748657e-01 -3.294346332550048828e-01
2.753495693206787109e+00 4.659960865974426270e-01 6.297968626022338867e-01
1.968097448348999023e+00 6.968188285827636719e-01 9.629359245300292969e-01
5.109690189361572266e+00 8.657665848731994629e-01 -6.052101254463195801e-01
3.538893699645996094e+00 1.206079125404357910e-01 -4.342504143714904785e-01
3.973010480403900146e-01 8.618994355201721191e-01 2.128756940364837646e-01
5.936505794525146484e-01 3.209765553474426270e-01 4.381062686443328857e-01
3.735243320465087891e+00 5.073266625404357910e-01 -8.555951714515686035e-01
5.306039810180664062e+00 8.797851800918579102e-01 -5.068730711936950684e-01
2.164447069168090820e+00 2.102783173322677612e-01 9.211570620536804199e-01
2.949845075607299805e+00 9.232910275459289551e-01 8.041352033615112305e-01
6.091437816619873047e+00 5.517992973327636719e-01 -1.231305599212646484e-01
4.520641326904296875e+00 9.580957293510437012e-01 -8.255630135536193848e-01
1.379048824310302734e+00 3.678662180900573730e-01 8.722159862518310547e-01
9.863497018814086914e-01 1.542041003704071045e-01 7.630562782287597656e-01
4.127942562103271484e+00 6.477538943290710449e-01 -9.980611205101013184e-01
5.698738574981689453e+00 1.793408244848251343e-01 -4.783446788787841797e-01
2.557146072387695312e+00 7.449169754981994629e-01 9.646039605140686035e-01
1.771747827529907227e+00 5.733105540275573730e-01 9.433177709579467773e-01
4.913340568542480469e+00 5.549414157867431641e-01 -7.993902564048767090e-01
3.342544317245483398e+00 6.574218720197677612e-02 -2.123051285743713379e-01
2.009514868259429932e-01 6.910180449485778809e-01 1.186251044273376465e-01
2.991262674331665039e-01 9.261913895606994629e-01 1.552569866180419922e-01
3.440718889236450195e+00 2.095532268285751343e-01 -3.662412166595458984e-01
5.011515140533447266e+00 5.143359303474426270e-01 -7.685087323188781738e-01
1.869922637939453125e+00 5.293212831020355225e-02 9.698050618171691895e-01
2.655320882797241211e+00 6.989941596984863281e-01 8.974075913429260254e-01
5.796913623809814453e+00 2.269555628299713135e-01 -3.878541588783264160e-01
4.226117134094238281e+00 2.327563464641571045e-01 -9.658046364784240723e-01
1.084524393081665039e+00 5.211035013198852539e-01 6.702902317047119141e-01
1.477223515510559082e+00 5.916796922683715820e-01 8.332009911537170410e-01
4.618816375732421875e+00 1.899755895137786865e-01 -9.956772923469543457e-01
6.189612865447998047e+00 9.184570610523223877e-02 -8.555704355239868164e-02
3.048019886016845703e+00 9.160400182008743286e-02 1.021023392677307129e-01
2.262621641159057617e+00 4.783227443695068359e-01 9.751365780830383301e-01
5.404214382171630859e+00 6.716821193695068359e-01 -5.107712149620056152e-01
3.833418130874633789e+00 4.640625044703483582e-02 -6.621161103248596191e-01
6.918253302574157715e-01 3.429712057113647461e-01 4.979330003261566162e-01
4.954757988452911377e-01 4.012207090854644775e-01 3.485887348651885986e-01
3.637068510055541992e+00 4.558447301387786865e-01 -7.400444149971008301e-01
5.207864761352539062e+00 3.258105516433715820e-01 -7.406956553459167480e-01
2.066272258758544922e+00 9.402099847793579102e-01 9.298680424690246582e-01
2.851670265197753906e+00 8.921118378639221191e-01 8.796953558921813965e-01
5.993263244628906250e+00 8.205688595771789551e-01 -1.586613059043884277e-01
4.422466754913330078e+00 7.265478372573852539e-01 -9.272081255912780762e-01
1.280874013900756836e+00 4.589868187904357910e-01 7.936237454414367676e-01
8.881748914718627930e-01 1.343847662210464478e-01 7.114638090133666992e-01
4.029767513275146484e+00 4.336084127426147461e-01 -9.650625586509704590e-01
5.600564002990722656e+00 4.050878882408142090e-01 -4.719663858413696289e-01
2.458971261978149414e+00 1.155322268605232239e-01 6.904017925262451172e-01
1.673573136329650879e+00 6.168164014816284180e-01 9.000676274299621582e-01
4.815165996551513672e+00 7.657031416893005371e-01 -7.698017954826354980e-01
3.244369506835937500e+00 9.000878930091857910e-01 -6.017518639564514160e-01
1.027767136693000793e-01 8.551318645477294922e-01 5.538427829742431641e-02
1.518640965223312378e-01 1.817578077316284180e-01 1.276807188987731934e-01
3.293456792831420898e+00 1.426025331020355225e-01 -1.748370528221130371e-01
4.864253044128417969e+00 4.686547815799713135e-01 -8.519232869148254395e-01
1.722660422325134277e+00 2.030273526906967163e-01 9.979681372642517090e-01
2.508058547973632812e+00 1.754736304283142090e-01 6.839359998703002930e-01
5.649651527404785156e+00 6.656396389007568359e-01 -3.745970129966735840e-01
4.078855037689208984e+00 9.083056449890136719e-01 -9.695963263511657715e-01
9.372622966766357422e-01 5.576000809669494629e-01 5.770016908645629883e-01
1.329961419105529785e+00 4.988671839237213135e-01 8.017604351043701172e-01
4.471554279327392578e+00 9.667968843132257462e-04 -9.712907671928405762e-01
6.042350292205810547e+00 4.307080209255218506e-01 -1.675834059715270996e-01
2.900757789611816406e+00 5.969970822334289551e-01 5.293413400650024414e-01
2.115359544754028320e+00 8.401464819908142090e-01 9.649089574813842773e-01
5.256952285766601562e+00 8.802685737609863281e-01 -5.307299494743347168e-01
3.686156034469604492e+00 3.688330054283142090e-01 -7.263925671577453613e-01
5.445631742477416992e-01 8.012329339981079102e-01 3.000226020812988281e-01
7.409127354621887207e-01 3.557812571525573730e-01 5.259145498275756836e-01
3.882505416870117188e+00 4.292578101158142090e-01 -9.034705758094787598e-01
5.453301906585693359e+00 6.545214653015136719e-01 -4.884412288665771484e-01
2.311709165573120117e+00 8.730176091194152832e-01 9.916749596595764160e-01
3.097107410430908203e+00 9.803320169448852539e-01 5.604200959205627441e-01
6.238699913024902344e+00 7.758545279502868652e-01 -2.502638101577758789e-02
4.667903900146484375e+00 2.818212807178497314e-01 -9.736328721046447754e-01
1.526310920715332031e+00 3.818847611546516418e-02 9.960258603096008301e-01
1.133611798286437988e+00 9.095141887664794922e-01 5.740134716033935547e-01
4.275204658508300781e+00 1.805493235588073730e-01 -9.654791951179504395e-01
5.846001148223876953e+00 1.222998052835464478e-01 -3.807556033134460449e-01
2.704408168792724609e+00 8.256445527076721191e-01 9.356384873390197754e-01
1.919010043144226074e+00 5.786279439926147461e-01 9.764453172683715820e-01
5.060602664947509766e+00 1.527539044618606567e-01 -8.851205706596374512e-01
3.489806413650512695e+00 4.203149378299713135e-01 -5.469349622726440430e-01
3.482136428356170654e-01 8.348290920257568359e-01 1.895084083080291748e-01
2.500388622283935547e-01 7.038281559944152832e-01 1.465158462524414062e-01
3.391631603240966797e+00 8.788183927536010742e-01 -8.286857008934020996e-01
4.962428092956542969e+00 5.182031393051147461e-01 -7.902980446815490723e-01
1.820835232734680176e+00 4.234570264816284180e-01 9.855382442474365234e-01
2.606233358383178711e+00 9.687304496765136719e-01 9.973896741867065430e-01
5.747826099395751953e+00 1.933593750000000000e-01 -4.359936118125915527e-01
4.177029609680175781e+00 5.771777629852294922e-01 -9.992973208427429199e-01
1.035437107086181641e+00 3.383789211511611938e-02 8.454486131668090820e-01
1.428136110305786133e+00 2.416992187500000000e-02 9.858335852622985840e-01
4.569728851318359375e+00 3.238769471645355225e-01 -9.846133589744567871e-01
6.140525341033935547e+00 2.126953154802322388e-01 -1.173888444900512695e-01
2.998932600021362305e+00 2.678027451038360596e-01 1.914359927177429199e-01
2.213534355163574219e+00 7.122876048088073730e-01 9.972345829010009766e-01
5.355126857757568359e+00 4.200732409954071045e-01 -6.194722056388854980e-01
3.784330606460571289e+00 7.976074516773223877e-02 -6.402805447578430176e-01
6.427379846572875977e-01 1.401855498552322388e-01 5.373746156692504883e-01
4.463884234428405762e-01 3.374121189117431641e-01 3.294226229190826416e-01
3.587981224060058594e+00 9.121728539466857910e-01 -9.722151160240173340e-01
5.158777713775634766e+00 7.625610232353210449e-01 -6.117783188819885254e-01
2.017184734344482422e+00 3.983203172683715820e-01 9.982799887657165527e-01
2.802582979202270508e+00 1.513037085533142090e-01 3.868226110935211182e-01
5.944175720214843750e+00 9.075805544853210449e-01 -1.770299673080444336e-01
4.373379230499267578e+00 1.051391586661338806e-01 -9.720192551612854004e-01
1.231786608695983887e+00 7.845556735992431641e-01 6.565474867820739746e-01
8.390874862670898438e-01 1.885253936052322388e-02 7.341222167015075684e-01
3.980680227279663086e+00 2.170459032058715820e-01 -8.536497950553894043e-01
5.551476478576660156e+00 8.942871540784835815e-02 -6.256281733512878418e-01
2.409883975982666016e+00 7.516846060752868652e-01 9.958122372627258301e-01
1.624485731124877930e+00 5.878124833106994629e-01 8.919730186462402344e-01
4.766078472137451172e+00 3.893774449825286865e-01 -9.167068600654602051e-01
3.195281982421875000e+00 6.670898199081420898e-02 -5.699032545089721680e-02
5.368933081626892090e-02 3.190429806709289551e-01 4.028382897377014160e-02
7.823302596807479858e-02 4.118554592132568359e-01 5.488553643226623535e-02
3.219825744628906250e+00 5.998974442481994629e-01 -1.888708472251892090e-01
4.790622234344482422e+00 5.626757740974426270e-01 -8.493072390556335449e-01
1.649029374122619629e+00 9.856494069099426270e-01 7.741724252700805664e-01
2.434427499771118164e+00 2.668359279632568359e-01 7.949646711349487305e-01
5.576020240783691406e+00 1.160156279802322388e-01 -5.957500338554382324e-01
4.005223751068115234e+00 8.882446289062500000e-01 -9.857329726219177246e-01
8.636311888694763184e-01 7.666699290275573730e-01 4.772819578647613525e-01
1.256330251693725586e+00 7.415332198143005371e-01 6.818187236785888672e-01
4.397922992706298828e+00 4.195898473262786865e-01 -9.949534535408020020e-01
5.968719482421875000e+00 4.732470810413360596e-01 -2.121090292930603027e-01
2.827126741409301758e+00 3.625488281250000000e-01 4.651831090450286865e-01
2.041728496551513672e+00 4.220068454742431641e-01 9.982441067695617676e-01
5.183320999145507812e+00 3.934863209724426270e-01 -7.270043492317199707e-01
3.612524747848510742e+00 8.785766959190368652e-01 -9.697256684303283691e-01
4.709321260452270508e-01 4.253906384110450745e-02 4.375205636024475098e-01
6.672816872596740723e-01 7.995409965515136719e-01 3.661276698112487793e-01
3.808874368667602539e+00 9.522949457168579102e-01 -9.986098408699035645e-01
5.379670619964599609e+00 3.659326136112213135e-01 -6.249409317970275879e-01
